Id,SalePrice
1599,179194.84
1600,177187.12
1601,76846.96
1602,106001.67
1603,95280.6
1604,281950.9
1605,238820.6
1606,163161.78
1607,164845.81
1608,217325.84
1609,193359.45
1610,160267.6
1611,145968.61
1612,160305.16
1613,156001.78
1614,118700.805
1615,92392.86
1616,85116.03
1617,92512.54
1618,125434.52
1619,128445.73
1620,155124.31
1621,139314.2
1622,140708.61
1623,248717.8
1624,206129.1
1625,126152.55
1626,166988.5
1627,186430.3
1628,260969.38
1629,176197.58
1630,342884.03
1631,212864.0
1632,257710.31
1633,171452.84
1634,184905.8
1635,178573.16
1636,160727.9
1637,190656.1
1638,207355.86
1639,185120.84
1640,241117.05
1641,189076.39
1642,225371.94
1643,232334.3
1644,231307.47
1645,187232.83
1646,158479.05
1647,157937.78
1648,144034.52
1649,138048.89
1650,126822.77
1651,124013.29
1652,96134.11
1653,100378.836
1654,152570.02
1655,142422.48
1656,147627.98
1657,150906.97
1658,151945.89
1659,130609.28
1660,150234.14
1661,442726.6
1662,371694.94
1663,371074.06
1664,459988.5
1665,332211.38
1666,332568.25
1667,326453.75
1668,340604.97
1669,313407.9
1670,348068.1
1671,253075.19
1672,445935.12
1673,299246.34
1674,257044.52
1675,199878.69
1676,197005.55
1677,216190.39
1678,434377.66
1679,382746.47
1680,324372.66
1681,272396.7
1682,310845.9
1683,195151.58
1684,172416.94
1685,175874.78
1686,176221.83
1687,169423.33
1688,187341.44
1689,189461.97
1690,184266.97
1691,176717.56
1692,263358.47
1693,172615.11
1694,181640.48
1695,171731.14
1696,262592.06
1697,171889.11
1698,333445.6
1699,331187.03
1700,254934.75
1701,274980.44
1702,257718.86
1703,253916.84
1704,277503.03
1705,242613.73
1706,396336.16
1707,219581.89
1708,214746.84
1709,277125.34
1710,233047.27
1711,274491.06
1712,263887.56
1713,257238.92
1714,227046.47
1715,206835.0
1716,175067.8
1717,166034.52
1718,142615.0
1719,209060.0
1720,244871.42
1721,166392.94
1722,130139.54
1723,159192.2
1724,206606.81
1725,230088.22
1726,190558.42
1727,167404.22
1728,188776.14
1729,157177.06
1730,164147.6
1731,125631.7
1732,130733.43
1733,122827.05
1734,127921.836
1735,136610.17
1736,122398.7
1737,299178.16
1738,214259.03
1739,270876.56
1740,220183.39
1741,189084.8
1742,174422.72
1743,176309.58
1744,279349.1
1745,228803.98
1746,237023.0
1747,218912.97
1748,216376.1
1749,163664.88
1750,150259.47
1751,224364.55
1752,120279.164
1753,140257.47
1754,207091.06
1755,167824.05
1756,126102.81
1757,120347.94
1758,155615.4
1759,164547.8
1760,159756.58
1761,153104.33
1762,169804.11
1763,173982.97
1764,122928.805
1765,177257.84
1766,170960.16
1767,190909.8
1768,146090.44
1769,159345.72
1770,143867.81
1771,142376.06
1772,142062.05
1773,141544.44
1774,137379.5
1775,134916.38
1776,127554.336
1777,117352.04
1778,134568.84
1779,120566.7
1780,165507.11
1781,135481.03
1782,100007.164
1783,123886.14
1784,108295.12
1785,108287.32
1786,150522.69
1787,164674.98
1788,75679.17
1789,97798.59
1790,87048.97
1791,173855.16
1792,152624.08
1793,145553.31
1794,141564.4
1795,141311.38
1796,127145.89
1797,124440.15
1798,123376.55
1799,116273.87
1800,133814.17
1801,126326.17
1802,142946.52
1803,153950.1
1804,141348.95
1805,136278.17
1806,115037.664
1807,134779.94
1808,115545.08
1809,131919.67
1810,137798.66
1811,113529.6
1812,110343.09
1813,114900.98
1814,99348.555
1815,72648.95
1816,103937.305
1817,138208.06
1818,143397.34
1819,112982.29
1820,85531.68
1821,115818.734
1822,150403.67
1823,80177.9
1824,140288.08
1825,136112.14
1826,101841.05
1827,107817.68
1828,138338.02
1829,119054.86
1830,138627.78
1831,153008.33
1832,120925.9
1833,140095.19
1834,127951.28
1835,147142.31
1836,132000.27
1837,103586.29
1838,121195.625
1839,96969.58
1840,158288.83
1841,149906.2
1842,95259.164
1843,139928.12
1844,135976.53
1845,139252.45
1846,151520.33
1847,173025.42
1848,84365.55
1849,108671.31
1850,118415.43
1851,148645.47
1852,119653.05
1853,137810.14
1854,164161.98
1855,157031.28
1856,215525.36
1857,179934.92
1858,149327.53
1859,125475.53
1860,155734.92
1861,125591.16
1862,265554.1
1863,262462.2
1864,262462.2
1865,319642.0
1866,317124.7
1867,238221.69
1868,274618.97
1869,196577.11
1870,238506.4
1871,257784.52
1872,174354.45
1873,224702.27
1874,138712.03
1875,201652.73
1876,196749.6
1877,209728.02
1878,203983.2
1879,130393.41
1880,136798.12
1881,240884.31
1882,249546.81
1883,201288.27
1884,217964.08
1885,239667.5
1886,273589.8
1887,197767.28
1888,260694.19
1889,169067.81
1890,126869.95
1891,137793.11
1892,106857.375
1893,128622.7
1894,126524.83
1895,146904.5
1896,115843.35
1897,117835.52
1898,110757.96
1899,148852.77
1900,151057.44
1901,172213.9
1902,156123.55
1903,221327.62
1904,144351.58
1905,192169.25
1906,165775.38
1907,206969.12
1908,113282.77
1909,131511.11
1910,121077.28
1911,201140.42
1912,277891.75
1913,145579.19
1914,74863.71
1915,305534.8
1916,75694.23
1917,241615.52
1918,136751.38
1919,155447.73
1920,156094.75
1921,378163.72
1922,328547.7
1923,203960.17
1924,219811.4
1925,223589.36
1926,366190.25
1927,135165.14
1928,161423.55
1929,123493.445
1930,132769.58
1931,137398.8
1932,137148.94
1933,178678.19
1934,179809.97
1935,175857.39
1936,186479.56
1937,182701.58
1938,176428.98
1939,258489.52
1940,197344.17
1941,177005.42
1942,189714.25
1943,197044.42
1944,313880.44
1945,379330.38
1946,173181.67
1947,309490.2
1948,176569.83
1949,228238.5
1950,176140.81
1951,248957.2
1952,222176.31
1953,167469.5
1954,196341.84
1955,141922.44
1956,272438.06
1957,171480.6
1958,280426.47
1959,139986.69
1960,120913.12
1961,121228.01
1962,98441.01
1963,104103.125
1964,110329.055
1965,147502.27
1966,142393.66
1967,303667.47
1968,398350.4
1969,386651.62
1970,421204.53
1971,395271.62
1972,347507.97
1973,276627.72
1974,316213.03
1975,443551.28
1976,279370.94
1977,360834.66
1978,360474.47
1979,336195.97
1980,201696.6
1981,339843.56
1982,241537.22
1983,234593.62
1984,170149.22
1985,203092.36
1986,204142.47
1987,180605.5
1988,179094.61
1989,191658.27
1990,220891.88
1991,216269.88
1992,209410.92
1993,173163.16
1994,232763.5
1995,181804.25
1996,271485.8
1997,321239.06
1998,333644.84
1999,258854.61
2000,301222.44
2001,278399.7
2002,247987.9
2003,245218.38
2004,262882.0
2005,236953.22
2006,228835.42
2007,250766.56
2008,206402.23
2009,195207.61
2010,196201.14
2011,147367.11
2012,175371.2
2013,185628.8
2014,191883.17
2015,203365.02
2016,195977.31
2017,200485.02
2018,126116.016
2019,130670.086
2020,122913.29
2021,116735.37
2022,179349.44
2023,145634.16
2024,240525.94
2025,356242.2
2026,184352.06
2027,156647.92
2028,159128.22
2029,174686.25
2030,272989.22
2031,251826.64
2032,263168.28
2033,261668.58
2034,169498.56
2035,208694.03
2036,210024.56
2037,213142.47
2038,278687.9
2039,215715.14
2040,332093.4
2041,260226.11
2042,203698.23
2043,172361.1
2044,183343.1
2045,209706.45
2046,150199.75
2047,148717.08
2048,136723.56
2049,132808.53
2050,179420.02
2051,109442.82
2052,134819.67
2053,142892.53
2054,91197.08
2055,162426.89
2056,132723.92
2057,127898.12
2058,214828.92
2059,144151.72
2060,164185.06
2061,173893.7
2062,139671.19
2063,115080.17
2064,146177.22
2065,126543.625
2066,169408.36
2067,134124.27
2068,138010.12
2069,87962.99
2070,108455.76
2071,105912.945
2072,133966.42
2073,137314.38
2074,164880.61
2075,144708.14
2076,120678.586
2077,149123.61
2078,131029.51
2079,133111.12
2080,116993.766
2081,123049.86
2082,131772.06
2083,144373.4
2084,109923.94
2085,130728.24
2086,117436.04
2087,115300.55
2088,109558.234
2089,89121.695
2090,133947.75
2091,120276.84
2092,124603.91
2093,136261.16
2094,129462.336
2095,138631.9
2096,90436.71
2097,100809.71
2098,146910.56
2099,73369.83
2100,115493.9
2101,124805.77
2102,132883.31
2103,102320.54
2104,128697.39
2105,136448.36
2106,92336.836
2107,188805.36
2108,110174.54
2109,108817.6
2110,129571.2
2111,156002.5
2112,144986.02
2113,117800.48
2114,116807.58
2115,159425.36
2116,112767.97
2117,152517.94
2118,118898.98
2119,107694.25
2120,114756.22
2121,105059.414
2122,110313.13
2123,91694.37
2124,174759.58
2125,130197.08
2126,166612.05
2127,145884.64
2128,136084.38
2129,104836.57
2130,132514.33
2131,149036.16
2132,111112.64
2133,111692.555
2134,116176.88
2135,94161.46
2136,94105.875
2137,124101.31
2138,139387.36
2139,150781.0
2140,135028.4
2141,136614.17
2142,133784.88
2143,139740.73
2144,133792.34
2145,133896.03
2146,153181.4
2147,176773.47
2148,138625.88
2149,141898.06
2150,216953.66
2151,112710.71
2152,156821.05
2153,152833.62
2154,114325.38
2155,129425.15
2156,227792.19
2157,235766.83
2158,230906.83
2159,215337.62
2160,173652.11
2161,244706.44
2162,360040.34
2163,333062.97
2164,243380.83
2165,189543.95
2166,144359.81
2167,204406.42
2168,210349.28
2169,201549.11
2170,223954.97
2171,150903.48
2172,140068.28
2173,165530.98
2174,234982.9
2175,286645.3
2176,298073.06
2177,245186.72
2178,222360.55
2179,145646.2
2180,220506.61
2181,192941.31
2182,226590.19
2183,195632.44
2184,129021.72
2185,118068.32
2186,139716.94
2187,135019.69
2188,139885.22
2189,187316.02
2190,90596.875
2191,92059.05
2192,100435.12
2193,95577.01
2194,104950.555
2195,110506.4
2196,106483.72
2197,112171.41
2198,145187.0
2199,156068.03
2200,146872.53
2201,143354.0
2202,192525.03
2203,173522.02
2204,187958.36
2205,132557.52
2206,142699.23
2207,217986.52
2208,234800.39
2209,200768.06
2210,119925.37
2211,109131.02
2212,109141.67
2213,105527.71
2214,132828.25
2215,98038.25
2216,142959.66
2217,75243.39
2218,98396.805
2219,85381.14
2220,90678.07
2221,307042.97
2222,251726.72
2223,269210.88
2224,206607.86
2225,138730.67
2226,176490.81
2227,195182.23
2228,278627.12
2229,243177.52
2230,159870.19
2231,221709.44
2232,185368.33
2233,178138.25
2234,247984.42
2235,217355.2
2236,275142.5
2237,330900.78
2238,188242.47
2239,118899.055
2240,162521.36
2241,159090.88
2242,129393.93
2243,127214.164
2244,100724.01
2245,97834.41
2246,147903.47
2247,102883.33
2248,122808.45
2249,124055.125
2250,133052.7
2251,128163.875
2252,173166.95
2253,157901.05
2254,175404.97
2255,189873.88
2256,184244.17
2257,208101.89
2258,167557.0
2259,177219.1
2260,154719.67
2261,193820.38
2262,211963.23
2263,325410.84
2264,444536.72
2265,175982.19
2266,284701.97
2267,354854.0
2268,371984.72
2269,164325.19
2270,177574.78
2271,219325.03
2272,203422.03
2273,165440.36
2274,171422.84
2275,167531.05
2276,178935.39
2277,196264.6
2278,154113.44
2279,125853.34
2280,124832.164
2281,168638.17
2282,179293.4
2283,103741.44
2284,109013.234
2285,140057.03
2286,129401.766
2287,347312.06
2288,286643.78
2289,350084.72
2290,416013.06
2291,315846.3
2292,419794.34
2293,447767.3
2294,394741.47
2295,444164.5
2296,270698.78
2297,318772.38
2298,337263.6
2299,353185.9
2300,326934.38
2301,301933.66
2302,245024.23
2303,256346.25
2304,258290.77
2305,188815.47
2306,190112.36
2307,197592.62
2308,231234.28
2309,283972.38
2310,237738.61
2311,196188.97
2312,180528.83
2313,178425.9
2314,178741.72
2315,176737.31
2316,199402.62
2317,177389.23
2318,180323.44
2319,174948.94
2320,180326.39
2321,228122.17
2322,178794.48
2323,179067.12
2324,169748.5
2325,210807.83
2326,169337.27
2327,211455.86
2328,223149.16
2329,183747.83
2330,178987.11
2331,338886.1
2332,373312.16
2333,308032.66
2334,271666.72
2335,269120.47
2336,312742.78
2337,203761.36
2338,265910.7
2339,237747.12
2340,357732.9
2341,221693.23
2342,241947.73
2343,223260.27
2344,241563.66
2345,240510.5
2346,224114.22
2347,202294.14
2348,235319.0
2349,182001.7
2350,285665.4
2351,259770.14
2352,253757.25
2353,251117.45
2354,129078.41
2355,153927.72
2356,154298.9
2357,197820.8
2358,199019.16
2359,126674.54
2360,122759.49
2361,137585.34
2362,256881.44
2363,138763.38
2364,145870.83
2365,225255.22
2366,205724.66
2367,235401.42
2368,206464.31
2369,235160.81
2370,173587.94
2371,173611.19
2372,191439.12
2373,269325.62
2374,282309.72
2375,242586.19
2376,259284.16
2377,312615.66
2378,141349.0
2379,212085.94
2380,149156.27
2381,164086.31
2382,188734.73
2383,202041.67
2384,231117.73
2385,155077.06
2386,140445.84
2387,139077.86
2388,117280.3
2389,130806.734
2390,145788.69
2391,138087.78
2392,112388.61
2393,160343.33
2394,146869.1
2395,181570.75
2396,146598.94
2397,189805.95
2398,124574.52
2399,79530.61
2400,75601.04
2401,112869.46
2402,137264.23
2403,135577.39
2404,151557.52
2405,159435.92
2406,136718.17
2407,129923.984
2408,139658.25
2409,134524.05
2410,167165.17
2411,125529.07
2412,152068.0
2413,143097.92
2414,134364.36
2415,130585.45
2416,129019.88
2417,128991.59
2418,125063.12
2419,134096.86
2420,128101.53
2421,150313.42
2422,106664.35
2423,136291.95
2424,149819.11
2425,193560.73
2426,128237.11
2427,135411.72
2428,160992.8
2429,119563.055
2430,130416.9
2431,126164.945
2432,134189.23
2433,146668.31
2434,146859.31
2435,149652.55
2436,110498.71
2437,116558.266
2438,125698.18
2439,115561.08
2440,115871.32
2441,107316.18
2442,103052.67
2443,112365.74
2444,118872.67
2445,101298.87
2446,129102.375
2447,206387.56
2448,138318.17
2449,111062.61
2450,144915.78
2451,119949.586
2452,196161.08
2453,97048.484
2454,115784.69
2455,113383.84
2456,133139.45
2457,120762.73
2458,115789.36
2459,113193.9
2460,132329.06
2461,115623.64
2462,130896.03
2463,116464.83
2464,148748.2
2465,128734.984
2466,112489.11
2467,132383.73
2468,95021.8
2469,96678.266
2470,175641.05
2471,179725.52
2472,155981.75
2473,118137.766
2474,106102.1
2475,200022.17
2476,113630.1
2477,131639.03
2478,160410.52
2479,126922.305
2480,141719.17
2481,126704.62
2482,131922.44
2483,119392.695
2484,125826.83
2485,124321.48
2486,149504.3
2487,174016.69
2488,140061.98
2489,146978.16
2490,148266.39
2491,97500.1
2492,186732.03
2493,136417.9
2494,163543.08
2495,97796.36
2496,217515.1
2497,150187.98
2498,108321.28
2499,95195.33
2500,129047.54
2501,129060.555
2502,136851.67
2503,105671.17
2504,190794.6
2505,223798.0
2506,258272.06
2507,297025.12
2508,252105.28
2509,226718.89
2510,230680.0
2511,187080.78
2512,213458.6
2513,217526.39
2514,229432.11
2515,145457.25
2516,164606.02
2517,131831.31
2518,142435.84
2519,225382.56
2520,208960.56
2521,195899.56
2522,218052.17
2523,134257.52
2524,139343.11
2525,144501.47
2526,138651.95
2527,121673.22
2528,128386.484
2529,133376.6
2530,122145.55
2531,234854.98
2532,229040.28
2533,199557.34
2534,233248.52
2535,265136.9
2536,235402.25
2537,219503.67
2538,185030.97
2539,186820.2
2540,178741.72
2541,180809.3
2542,172174.62
2543,123776.34
2544,122566.5
2545,125308.11
2546,135251.02
2547,129521.68
2548,145008.75
2549,147730.7
2550,379917.7
2551,135668.69
2552,114766.984
2553,92147.484
2554,119063.18
2555,103092.18
2556,101291.92
2557,115649.72
2558,154612.36
2559,153540.62
2560,146383.77
2561,142038.88
2562,155724.69
2563,163325.25
2564,184810.56
2565,137780.86
2566,172066.14
2567,141645.78
2568,193274.02
2569,189175.8
2570,119471.72
2571,191172.55
2572,155069.6
2573,221048.58
2574,273446.1
2575,121380.66
2576,135780.88
2577,157709.22
2578,97531.14
2579,85149.5
2580,130440.4
2581,127179.32
2582,117806.27
2583,272626.84
2584,158727.75
2585,189599.14
2586,195177.48
2587,187257.5
2588,138466.42
2589,142914.97
2590,208611.11
2591,208498.3
2592,224126.28
2593,251514.27
2594,176370.02
2595,219476.0
2596,315872.72
2597,194516.08
2598,255510.77
2599,323759.34
2600,156344.34
2601,133732.86
2602,88883.38
2603,98602.55
2604,92587.43
2605,88867.21
2606,144895.3
2607,174873.78
2608,184863.03
2609,158418.7
2610,117508.42
2611,154807.53
2612,149117.11
2613,128149.16
2614,128169.56
2615,148972.11
2616,136016.81
2617,175438.8
2618,165334.33
2619,199621.61
2620,181589.44
2621,186121.52
2622,189260.0
2623,233960.16
2624,266686.84
2625,326417.4
2626,165604.69
2627,172903.16
2628,403072.12
2629,430405.06
2630,348488.22
2631,433704.16
2632,407888.6
2633,304262.0
2634,405128.88
2635,154156.25
2636,195587.4
2637,172990.66
2638,250157.92
2639,187648.89
2640,155178.4
2641,116216.83
2642,184880.53
2643,105420.38
2644,127508.3
2645,103404.24
2646,96640.95
2647,101016.58
2648,140890.06
2649,141065.3
2650,136430.81
2651,147011.34
2652,410169.06
2653,265941.1
2654,267140.44
2655,383411.34
2656,334387.7
2657,318756.47
2658,287935.28
2659,302692.38
2660,317770.1
2661,353273.8
2662,363381.9
2663,277793.22
2664,280218.1
2665,318978.12
2666,288217.53
2667,171861.66
2668,177676.95
2669,174999.34
2670,262137.38
2671,179086.69
2672,184943.2
2673,198853.98
2674,201451.25
2675,169953.08
2676,187036.81
2677,201184.88
2678,247528.08
2679,283989.53
2680,277436.5
2681,390521.47
2682,327196.75
2683,439675.2
2684,308444.56
2685,333110.62
2686,258169.45
2687,296779.72
2688,234317.58
2689,220042.81
2690,386684.9
2691,199326.28
2692,138277.58
2693,188392.33
2694,133244.19
2695,191434.44
2696,188136.42
2697,187995.11
2698,198496.9
2699,177792.78
2700,166437.12
2701,155556.02
2702,123610.16
2703,135327.05
2704,141112.14
2705,126294.875
2706,122604.92
2707,126811.86
2708,132952.58
2709,120919.484
2710,126550.84
2711,267920.88
2712,359420.56
2713,171760.45
2714,151771.28
2715,172303.05
2716,159268.34
2717,189945.48
2718,242111.58
2719,163822.17
2720,163923.52
2721,144842.72
2722,163503.75
2723,146363.75
2724,129763.9
2725,136643.69
2726,148482.23
2727,173488.33
2728,164173.98
2729,155937.08
2730,146119.5
2731,122760.08
2732,119834.01
2733,158390.02
2734,143824.7
2735,136289.98
2736,142864.19
2737,126040.84
2738,133057.03
2739,162040.08
2740,127970.97
2741,148319.81
2742,150445.45
2743,146936.12
2744,146617.22
2745,138302.47
2746,131260.28
2747,152294.67
2748,132578.11
2749,131148.31
2750,134127.84
2751,126140.375
2752,216114.06
2753,148251.61
2754,196653.3
2755,125252.08
2756,97564.016
2757,94115.08
2758,90546.43
2759,145467.53
2760,135034.77
2761,145929.83
2762,147554.7
2763,177454.78
2764,159689.5
2765,227667.19
2766,145217.73
2767,98214.984
2768,128597.93
2769,140933.56
2770,148829.03
2771,118893.74
2772,125641.52
2773,164806.72
2774,134016.8
2775,130133.58
2776,131715.22
2777,140179.94
2778,114692.41
2779,151562.06
2780,103693.87
2781,99591.375
2782,94997.36
2783,106106.23
2784,123610.06
2785,135024.52
2786,80920.766
2787,114044.97
2788,94789.305
2789,167004.61
2790,101785.414
2791,111416.375
2792,90198.85
2793,163990.56
2794,114329.25
2795,116954.84
2796,100450.734
2797,180927.88
2798,112125.7
2799,112822.56
2800,81095.195
2801,106292.81
2802,133978.58
2803,151652.88
2804,136468.62
2805,97338.41
2806,97815.84
2807,144392.16
2808,145890.9
2809,133003.56
2810,136809.81
2811,156552.62
2812,143221.84
2813,150195.39
2814,157640.05
2815,105719.8
2816,241466.94
2817,147891.62
2818,133112.75
2819,176552.31
2820,131933.4
2821,106345.08
2822,178453.44
2823,227094.98
2824,175333.2
2825,139079.94
2826,119339.12
2827,136046.89
2828,228203.3
2829,190576.14
2830,230352.31
2831,187994.61
2832,228150.95
2833,285759.3
2834,216484.75
2835,219152.47
2836,197868.78
2837,171419.17
2838,141600.77
2839,183085.42
2840,195660.7
2841,206596.4
2842,221934.4
2843,151023.72
2844,161570.56
2845,122903.32
2846,214756.38
2847,199195.34
2848,205569.56
2849,212259.9
2850,265374.3
2851,229152.64
2852,231358.3
2853,238904.89
2854,142767.38
2855,199207.36
2856,209277.9
2857,194740.34
2858,198622.64
2859,130560.695
2860,123619.734
2861,143013.66
2862,183475.92
2863,119793.79
2864,231542.58
2865,139265.47
2866,143175.44
2867,96586.66
2868,108639.61
2869,120492.52
2870,147356.12
2871,104798.625
2872,74868.88
2873,108415.21
2874,135255.58
2875,119249.195
2876,148523.52
2877,137084.42
2878,176036.56
2879,133641.33
2880,109579.44
2881,166556.06
2882,171335.17
2883,184645.97
2884,185989.47
2885,182878.9
2886,208494.39
2887,102396.68
2888,120028.664
2889,68061.31
2890,88083.266
2891,138532.05
2892,70943.83
2893,103539.33
2894,83743.18
2895,305461.25
2896,286220.5
2897,192214.5
2898,148323.6
2899,222960.72
2900,156994.81
2901,199233.97
2902,188955.77
2903,322975.47
2904,336223.88
2905,118489.66
2906,186754.64
2907,113882.43
2908,128403.35
2909,151288.3
2910,89341.875
2911,89057.44
2912,151782.73
2913,89327.33
2914,87701.266
2915,89129.664
2916,89264.95
2917,157922.44
2918,120261.586
2919,208468.9
